Id,Price
10154,186091.35162247912
14789,155803.37175292222
14818,258018.48713995112
526,208954.37402159892
11780,164303.56251921813
7740,248286.82331396252
9329,177250.31548521374
7255,235329.21484570415
16718,122724.85318457709
14413,156750.34480337723
8950,356319.56997324975
7254,294501.29860784794
5881,181928.6765152999
16737,216226.18376701002
9151,416165.4479128288
9324,219880.74991964488
578,165947.5895325107
458,197426.13134679716
2261,495151.77477334527
4532,173557.19328931454
10505,160563.24209648155
12168,178479.61739479995
5381,150418.34809737038
8190,203101.33302452622
7661,502929.968077383
2578,297489.5354246966
4780,185830.8370408098
1538,312626.40996558225
14064,172855.77524233874
9515,164290.30051927903
1254,149358.7907291768
2151,166086.490443464
3024,161760.9578416241
9799,160707.25713583434
10455,151396.59578384308
13116,145070.45950823548
2575,372977.71592382767
7991,169279.6802859396
11147,172195.92553434905
12618,259767.1707320488
11524,221487.86700497233
12350,135685.23565902695
9009,134008.6611519679
1746,178008.98204197048
2773,248186.38443912807
12679,499686.8684233261
5777,200046.96120418154
9991,200461.13706084035
5473,315679.11649770633
2094,157188.6554241986
12482,229090.01961676218
9693,114766.98794409184
6699,117544.07780478765
4603,184533.97767015276
4205,235160.49443234224
2764,236565.1236452694
1542,278818.20148773934
11336,72297.02960012556
13791,201920.6130012215
14462,174069.32309960108
7739,318735.96129472426
14496,173120.074506946
5868,176411.71582325044
2789,271419.83125443425
4862,147429.44046864557
319,164306.33009384724
3172,171078.63541740878
5674,178308.89535398775
5048,273676.47836410603
1245,383074.84834777593
5906,191894.01560438218
9108,153998.21695616865
7788,205235.67683762976
3315,191824.59177328242
7165,226299.19124213248
15612,230548.69885133463
7693,67636.00165122145
10795,178633.9852617033
5659,215511.3600002553
12551,338862.1808610695
3459,268541.90376127855
14301,221895.35908795215
1645,138965.4929666689
5529,423999.16945752833
1297,165239.9841298483
12463,215219.50936323174
7141,141982.09294973826
6334,178304.5642829097
4221,360115.572629082
12383,299390.1335281153
15622,179256.29618780353
9199,158770.0972822871
4897,180037.04969552523
14203,139690.15258565478
5349,145258.8558133729
2531,152406.56753609882
14935,141479.35154988774
941,212917.19374256887
11298,200251.26018428747
15545,212913.7484244865
7413,89793.19734359223
6507,199882.54580482427
5308,129199.0047139187
7724,175886.5953287183
14089,160069.91807132613
5090,133404.5581388918
15314,108835.51137209067
15668,202938.63227884274
14202,137265.50636817692
16390,197200.8187422317
1501,340883.1935110961
16098,177847.09881566538
4533,435832.1070064163
11010,163887.00891240835
8129,226462.82537810082
3733,197426.540325119
7191,197473.95362982072
5669,204962.9776358553
10727,184351.51923164123
2023,151978.46750624938
6766,222827.3242596659
1995,224368.19165278185
6935,369405.1882488331
4584,158261.69544894624
9901,206770.7146052087
16374,183209.16838242125
9028,196781.422097271
7013,227124.26403741332
3014,232563.00025202817
7965,252093.51669658755
653,137595.20072539733
12103,193836.7017766577
14000,336117.46232205624
16101,234235.42091213152
8147,265423.74203251145
14304,163124.8834107554
7371,152661.81575020455
2779,164925.06420929893
1781,221391.88475280593
8516,132277.62020661708
5298,178231.3528408958
7948,228793.53434590076
5177,160622.206634666
863,318660.43007670186
8318,149267.13273340903
15712,174088.39816862732
8010,255617.29875990291
7351,161401.38757311724
7654,218660.05821956578
1860,189012.4196330713
16734,252903.58829506862
2848,184745.22005864632
4216,215404.14394160188
12398,312567.58034877887
8982,358903.5409993335
13414,206661.2181068139
3120,353645.5801495255
6071,195422.368339307
7743,196338.64368248198
1346,226875.30280262913
11643,140786.5496260891
4301,287011.3210719693
16745,149006.3332032431
8726,387098.293764171
13819,152199.19659513028
744,168163.34080690198
12094,220910.01914474057
14004,236257.61497259364
10891,277708.1290182524
6736,225012.42389878124
10613,270664.85037772893
76,369431.74159864034
1261,180491.2582205372
6033,267614.6795405715
16482,246608.01772852562
3480,177540.64649104426
4007,381523.75755570637
6937,449822.6666752806
6178,184960.53795373774
14633,155343.80988553507
9382,386792.8224717436
11971,285603.0682082893
14461,202304.75946942758
2509,186157.73019590473
10714,362909.83285553294
14363,191929.88061867224
4244,160640.60612556426
227,165590.56770700327
4498,343583.7749018579
9453,145729.74477558114
14134,178835.05295477874
13920,310105.7245284102
15077,353120.7073795273
6680,124279.77729740278
1899,355710.55445044267
516,140654.6489084629
3213,279085.7239345978
8944,176272.2533871169
3726,220215.46179965258
6380,240129.3407066458
12849,200125.11765689554
12751,158837.6506703755
3139,411916.626343304
13621,162487.37527523685
7115,271600.87290427304
4830,164298.5642631829
10785,415704.091736387
4248,282456.6909140594
2161,233039.6535098954
10707,180748.21604585933
13314,168101.3960388372
3658,181963.62479780286
1738,255218.17300206292
11744,255594.95674231727
7407,180436.76818728432
5169,111158.45339275796
3821,151578.944494683
5805,187731.4552000319
1573,196963.8787569998
12131,355825.29964082915
15806,298487.9329420901
11672,339859.8879262196
3892,195639.8439196892
11727,209590.2698904805
16319,209018.3579217362
5055,154879.813829567
14296,183230.9832245782
10905,186333.20756465427
2590,218264.22739161763
4475,150392.55449361983
3313,211711.80978354745
2464,364417.3356780807
12184,211106.893489703
14886,149720.0855282322
1385,143347.70544928173
15561,147933.64681261897
9884,128664.71251432407
9895,204541.7028705924
16307,197736.84040488992
2978,220959.14618492877
6553,458875.1701124322
3951,263495.90969056805
1555,271539.23721723584
8502,88193.45511162636
15095,221731.11421816566
7372,218510.86242229072
4385,284882.47703777155
4362,188731.46970938542
13831,173577.14649265533
6489,296205.9754254338
3098,180742.23523097564
6268,155856.2844538273
11688,249729.62576511502
12426,189801.90518916477
13894,190619.73447328925
7239,138235.42305181824
425,352760.7363331469
3425,112003.59578760066
781,176756.5738996175
6206,395828.1104298494
6543,198438.1802696765
13646,247781.4064562326
1686,173216.45930987922
10664,177503.31573316496
13420,140120.10257715595
14300,139036.49356055254
10604,241166.41445485252
64,200448.8928804364
2786,196912.0951530521
5622,203891.78528393904
10123,284843.4996827352
4096,190490.72783261698
3502,177684.19949849424
1758,126393.41309958977
3570,122615.99162443676
7227,205598.0206223205
13451,180003.9253142715
13668,232304.62059054128
9599,185912.60283111848
5260,396596.6204642702
10087,228976.27978938998
6075,288885.6963927631
15227,418503.7157453479
7864,219023.83343894506
15836,133081.26661129756
16267,198037.56507334116
15771,274758.28172105143
7644,282881.91324584914
6026,201948.1734512173
14857,204201.11836867625
12003,214261.11025682426
3770,145726.27061454274
14196,249724.5210606816
7468,150844.2834465972
12165,341404.8052341979
14233,124596.42809272387
9126,133803.31591043348
7229,190819.88691535452
3384,248928.77834640085
6401,279307.9806452962
10877,281918.5823038695
6045,191805.02374995992
10901,267694.7001014764
8999,287299.7152924591
16355,218347.24179479975
5110,426194.7766123862
1474,166107.644208738
15023,245660.09823154475
82,180890.6000266121
321,232766.3187902994
8236,394527.18163870275
123,217452.73001191008
7210,111851.24338806423
8979,203626.5413203707
9702,180958.3437787949
9258,216189.81885305006
1402,208572.49419046036
15587,158562.84681213848
14438,285010.9644406369
9133,206120.1178150235
9672,198145.34770975081
9313,155415.47103285976
1353,239278.74084507243
514,205091.7021801038
364,163318.9554670803
1895,347268.83245317574
206,366009.24494525866
15290,212833.89226070652
13504,203285.36690652958
14673,149872.48110148154
15642,336331.1055492569
10729,191947.66230053586
5837,439738.8071668086
395,156614.19118100734
3679,125054.0444702463
7673,206703.01990736998
7785,229822.7074634271
10264,96953.75546758212
7962,158222.24216063268
11683,238227.29130991717
15650,185324.0562395541
4247,173515.5371318303
14721,209787.13681082675
11717,235301.9213489391
5593,325918.47160884907
7855,132915.56311650953
5196,208662.56945158105
4245,143719.4313732864
11424,153720.02892119106
15203,180946.45107392708
14149,183277.62738024417
1352,195275.73817464395
16135,211452.51072763864
7054,122714.52199350148
2044,313325.20678950386
1503,214113.13429852662
14094,171068.10201842006
12235,170751.54195946656
8189,470326.72486175713
16588,291454.8412824463
9957,121019.95116801794
9457,156496.3392042913
3199,196906.5609022809
10789,169863.79067974177
5262,196489.49552665855
6854,188131.4635947518
969,184330.6453514715
16613,173135.77945006712
12748,250539.8957172326
13926,260447.6142689302
7390,351821.0141189113
14971,177647.19594346636
13103,249530.9487646968
3616,158388.07791347257
5860,159053.69767596194
4162,208113.1173598225
12144,173440.21989263716
8544,436865.8509429972
3238,186894.2341914555
3341,266631.5425701561
12864,243871.14623338933
9101,162111.74233938722
11325,193467.90780596714
3180,191280.78520055974
1965,287814.3501726202
1893,408770.5674874721
12668,194986.53654791284
15030,112381.77311366203
13404,86269.29077660339
807,117014.65294538267
8515,298991.5656046188
4695,132955.6769649283
4761,172856.99807977508
12203,121739.85768453471
5347,174397.55460541826
13399,370757.38095138624
13858,161199.81610032276
12505,233858.34696043664
2442,356615.5174105189
15245,285429.72169445135
9898,112877.41456700901
11651,153450.7672118923
6259,147250.61776313893
10520,375400.69884807005
13599,143171.57142779249
9694,227650.9384248017
12220,350990.07063107466
1529,125462.74164119722
14853,210299.27279198603
16750,174627.51205077226
3630,131050.51565550354
15943,190343.86989422914
13828,357708.7596264291
15618,119698.55798626305
6130,181648.02389431183
14219,146569.24407030537
4276,232419.8833055511
12798,160216.7824555013
14215,262670.8708050343
6290,214577.17533342456
16625,198307.00490639184
4067,244279.33837567328
3552,194712.66241166487
3804,180927.00405577308
8465,239098.33124969696
4395,214825.71716516596
5682,324505.47827886813
14241,186107.87737798013
7489,135008.54528603947
12468,146023.97499453544
15608,204791.12760477237
16783,302387.7741035098
11500,485875.03746892663
9154,184157.8879728023
12474,177058.1719555601
6620,264990.63475854025
2334,280365.27246660506
11545,155870.8895993749
2981,197918.8243423124
932,124304.04607540565
3466,110804.5169043514
16367,153785.04394143974
7737,237921.7025467462
9122,123427.0894781416
13015,205535.29979836644
950,233484.02819303836
14806,175041.6970137228
7354,192977.87526231472
13706,176348.61334599205
13993,303515.1927816562
10577,139777.54529456445
4592,187749.55392946565
10295,135468.2324688593
16432,315952.00007546553
6453,149461.9746117539
621,346132.2713266359
7114,312280.964935591
6310,209600.4491971758
12769,140744.8468484994
12078,194858.573386208
10073,158620.74895960424
11732,152132.70511113037
3146,238622.14368940276
15028,148837.6824119768
6718,191159.22788573883
6256,193957.958073921
14217,211868.04272763434
506,184528.75924495907
5013,272900.47159713175
5302,150326.92819826488
15453,139113.3003738869
14535,256166.64403624824
8160,235914.34669516646
4075,136002.26851869046
701,267251.88605852594
5807,187395.49138226602
8469,294799.1707565174
419,284869.0527117819
2524,244370.57245075563
1633,108979.4092004249
2729,204469.47905752272
11838,120318.95207245077
6052,133796.2513215971
1248,388531.86029787717
6677,191153.05446238848
1347,314954.9042769645
8673,136220.23271939828
7848,197844.43504041346
2024,251720.2054913459
8410,181531.30360261252
11855,455716.0588649286
16426,199122.2088017283
1129,349879.18621611496
10596,202444.32471114714
12640,160568.428766603
1415,95656.3366752319
3250,185779.9505830595
11081,165385.2552119338
2767,187201.71954632734
2638,134756.1819756041
5377,223804.6179457344
5436,186805.89948512812
10215,165048.28172116115
2662,122523.55654667903
6476,190498.99238925136
618,152493.28106526975
11895,186137.49663664948
2292,161073.07334826703
30,170155.9260337114
1988,200946.13244957812
13093,241990.09842811743
3786,89982.74031576945
7481,215210.04740277454
11379,344521.08894756454
3352,319422.4484147062
2828,269635.27008401725
10888,410546.1946199902
1119,227353.39307327106
4848,211760.9376638332
8265,122171.66642322815
4774,124395.35704755364
16659,239307.39419391696
845,312193.914401977
8002,328744.9344744753
4583,273294.9199885213
7640,218117.85792312486
2132,443936.81204102107
15218,163198.0738173721
3265,216552.07153411885
10552,260427.04739972414
11551,190575.73453650644
6955,127550.24780901484
1802,158781.65994239817
3258,187266.31902254806
3929,151202.77135401085
16647,121567.74185700109
15419,138752.45688477933
375,198554.12424084416
9666,278836.2566431256
8920,179152.16709816924
398,273180.87204776105
9583,103706.58411045013
12655,249409.22551073684
9282,187188.90325590124
5057,333888.8331127297
3279,274597.5136818014
7187,104029.50414579023
2428,89515.34282653805
13916,348363.5746178647
6406,181409.98972061518
4224,129222.33394224888
9906,336354.1453197713
11094,152496.11014050114
15896,136113.9057316708
1397,306005.4463917407
16704,469540.9222107275
1816,184264.37442869836
16043,164168.52452791025
10670,207664.65754666852
15967,276738.2228830298
8740,327815.0878353576
4110,236018.1153385022
6402,237868.4437833796
7551,133281.43797226177
510,199815.7117700257
15664,348911.8503752817
4148,180090.2929312657
4023,261788.07296216866
8560,270464.7814128436
3715,210471.95265674565
4902,253931.49879967503
6461,209060.61370490215
8651,149415.82457478045
9172,260445.03985977586
14080,161304.95058520787
594,138215.84203945822
8159,481136.3452062172
12700,217403.43519543408
3932,157395.4131256586
5651,161787.53080658932
12525,186871.1637475355
9621,103625.96084348879
2166,160956.60525583097
11319,230997.61163784773
16032,230204.5774963701
12185,222031.47775788794
13974,220996.40195444552
9683,296558.17053186847
13655,286160.60070167895
5140,124596.59652518135
16325,284297.0185402914
7261,200535.57839479702
3434,217756.23998538623
4444,279985.63862175064
1804,107889.04531376125
3160,137007.15239931195
14609,106682.8375975945
6675,216708.14492730403
13984,417337.82087390823
9372,158066.46242157853
10929,214833.2550922802
16208,300271.8635634493
10133,128074.44704401544
841,165241.86720471788
7885,247307.6768852208
1331,185920.93643203427
7615,204209.86852656846
11503,183893.80290821992
11509,118668.68386462734
5581,125622.21217192906
14579,172798.92826772705
8994,203974.42852051754
10333,173595.52739313614
10948,195952.45663955208
10014,142736.37597319772
4010,309432.40078470664
5393,124343.30276181533
9318,176522.93181534563
5635,73558.2601390711
13478,156278.74069539667
13573,199261.91813997336
6218,141221.39274593827
5916,192783.81493519855
16486,390270.1358346555
5615,165034.23941055997
14483,164589.48064711672
11307,175346.4579685267
11333,164913.28486742132
7762,216809.43679822047
13139,262331.5111413635
14538,183387.482142592
14761,279210.28848225425
13442,284199.5577340547
835,173719.8254817968
15275,239159.03721212043
13908,149555.84030383607
15237,169205.49488993335
15616,175611.52594731003
12420,170722.3353702367
5165,199364.73206655495
5091,204479.50395969843
14626,131890.89261242494
16485,104374.48729628883
12564,420293.12667551625
11169,172385.42519678234
14017,147960.3657230108
4445,275262.00120638224
7735,153399.94191324498
10654,337096.7590311656
10365,172458.1277477202
105,303527.90902995184
10878,296155.4249938823
14639,271031.90687121055
2756,208618.29647366647
4364,153588.0636045559
16551,185607.20497370674
54,255157.10599711273
10982,286253.1762730636
9314,209495.28351231324
7847,199789.35124655475
8081,246545.9175513934
1585,253379.87248650688
10441,159501.1048895495
16123,202626.50909639805
694,232512.9610432594
3823,146679.39187223118
6967,250346.94373484064
273,208152.24418906847
15406,271069.52205175743
16472,146102.54064775704
4562,142458.0151562678
10267,388855.87507898576
547,195992.22914146728
1166,322524.4876072436
11390,123595.92953431905
8021,149149.46946900192
6179,80782.60810593276
13134,341748.2482277665
1407,175130.2906960269
2691,155376.69843203475
4572,155268.45665305277
15049,177291.09396049738
12669,168612.75536505022
15271,417412.9014076519
4535,241253.75189482316
12720,182026.53970267237
11689,129268.4688948152
11452,76139.25767167917
8905,179236.3049906912
3650,198979.47479658714
4728,283851.32809523423
3316,200268.77661485158
1241,163076.30459255847
111,181726.8541695113
16105,228115.4874746469
3472,178957.80624528782
13409,396596.300558724
10624,448174.44732246146
2940,324711.5897661774
11371,122355.90594364228
15110,159180.6484989528
13589,217322.3619983037
197,107995.35393746817
8415,238051.45941070848
5403,426689.1415167749
10350,210917.93462373284
13240,361560.7017887053
4485,190300.16716191647
14006,201068.16674925882
11324,186360.18151760448
13713,211083.9559334362
12346,236253.77019173178
5312,119263.0518852138
8968,154636.88474472045
8954,199974.28942895954
2974,167536.66060856325
4600,258169.09931570714
4306,411736.29632574023
12081,233192.80533189577
6909,207175.4309456794
7064,252465.382249959
8180,246758.27667799866
3969,129262.58628218823
13475,154081.77150551847
3882,447972.91455820715
1024,188128.28926461336
4200,183335.9151844555
14852,193436.83070857284
11570,178792.45643025357
7902,128577.50112661984
997,249540.44186693072
10286,138052.14894675833
5195,206666.16365928025
9476,180015.72376559902
988,231666.6251697982
13581,198605.30293166413
5240,210825.94096427716
10907,227555.69900872954
8878,200614.89496530674
15228,315884.35961215786
10523,201494.68092657262
7927,406842.8923539532
4867,185795.09811358916
6325,110942.26959946257
4625,124154.93645709965
11253,404348.2336886278
9922,183334.15791556347
3725,118693.76304656165
13826,335098.9881283389
10612,175923.65046737986
9196,270571.18733168324
10859,179266.29901379143
16397,165758.45752417285
3509,480245.8232721985
11334,360390.06497571064
2858,254543.65000472163
2924,217324.71129190913
6924,191553.21986842758
8305,202965.6022528396
12598,246707.10152631652
16240,181569.9615269321
16357,118105.26385886344
3645,209358.836186398
10667,330024.71023210656
8754,302926.34874826705
3423,170736.57983305238
16143,214289.95540861576
13473,313986.31965919345
3540,369547.0845807538
10448,401442.6428180141
8295,206125.91381700794
2610,161108.88338821486
12916,98513.88144151564
7946,232044.9175700904
164,105391.86448418509
12230,148863.47994563304
5006,194870.30647470432
6322,156486.97642986203
4273,440439.06586402765
14770,186204.72250112312
651,187854.1960016346
6816,260886.10196023295
8048,188413.75924255906
8910,213913.70855909502
8984,540100.3390266941
7782,143087.47209885222
7950,316934.4832246698
4215,195004.5331477859
10077,240928.54880615664
195,197624.40450885988
11932,242064.88572620513
8047,158170.18792526997
1489,159929.10415148697
11019,177391.26550892377
8155,253760.56291577857
11444,137320.20310329692
6607,137505.5194550928
15929,201004.6518926826
15721,198900.36998519485
6273,202250.30859749572
3418,348889.63849331025
9311,153811.32306265092
11280,164562.394823116
6427,169490.65267688243
12249,129420.17058926019
14632,221359.6042690229
13567,140153.43677653786
2604,208223.9328218905
13845,128922.1913025474
12898,149931.43274985335
3640,173098.2150680935
11143,209716.49192828152
6463,174636.05461892675
5604,249035.5943132302
6511,148310.73283443684
6825,305352.7306841254
6754,178505.876778726
2612,204030.78002189798
281,219257.93056504306
8186,176771.4963443183
13786,182899.40824374038
5040,425702.5148409627
5856,198309.81363351617
7853,171183.25902110862
792,157400.42389173806
8487,275077.8408553662
15017,173816.75222604687
1151,173719.44238684655
6443,232462.38736396935
7938,262441.55234093725
2423,125554.86460485653
6716,140728.56113498405
7169,130862.4888919772
9060,264274.77484935516
7537,160487.68537813623
160,172556.96224057875
6954,173627.5592899343
9501,508184.37772675406
6811,351305.77840231056
6174,128873.28206665162
7134,185365.61614348658
1110,120721.09368897536
11845,109108.76725079176
3536,168541.27885031127
15856,221439.96394578414
14071,158765.5240575499
9316,338647.67820877046
14916,162946.4417239595
15912,243793.99862315474
15115,236031.983896807
4871,215885.1938174038
2106,209801.40698999906
1685,117566.5266231021
14180,202070.46530429032
15431,140323.90380703053
12365,196772.58922333847
980,180960.5628783222
3847,261380.557607583
8151,223311.76419419135
190,191254.2316768761
12116,377625.05197800795
11295,355850.1403401203
7989,156979.39910312727
3156,392419.58292330004
2990,142447.5744328853
2262,365950.36694238114
16435,217462.12653248702
2427,175962.22496921662
9438,156051.72358513027
13252,183570.3231377052
208,173963.5768316377
11946,144208.7822244679
4720,163499.16729735734
13250,174393.34625823636
10749,184505.6302038672
12945,216801.3345084306
3586,162125.497770515
13827,71787.59416966136
13095,171990.86003331153
11491,330137.76782437577
12042,213465.43107375866
9234,167186.437870022
3270,201485.8746868874
8058,199750.88317625536
15371,369415.4574695409
856,166285.07118618075
4929,139038.16305069203
14199,117824.27203561703
9835,182396.07447671884
4816,329659.3060365512
16422,191881.8450521894
16617,240534.73140401143
6113,211043.2971499161
12320,246976.77472791667
3346,128324.44492437235
9485,238016.31088448298
14335,312722.1073033278
1990,226583.12451046435
9667,185057.23240773438
3637,191396.97851239413
13094,161434.3071809583
13691,105490.32097003245
230,255288.26958602332
6658,140038.8121208773
4375,429098.61033098225
16730,253833.3282931867
11770,162584.34302471674
10823,128160.07435109482
8352,122486.54225824313
15149,230262.41920919297
11124,356393.64010517014
7338,119260.28218682137
15862,329000.5533082972
14101,183424.45278368355
1972,349965.3392378111
12053,145816.02569181495
12513,208036.35513181516
4669,208162.01650593276
3913,205865.3159795101
12529,189943.65285944857
3648,169973.43582869178
4408,144842.75728382575
9167,206006.7963334861
3894,120801.77307886824
8412,178838.7937299865
8451,208715.98624788568
4612,189426.16448817955
15765,171975.55169817785
5787,141583.70902193166
13074,152700.243580433
10643,184426.41523668767
4019,235574.95710409558
14307,245198.83669473688
12432,181025.67587316278
14013,181213.94938053776
14382,211251.138400027
15220,134483.02149578
11958,445662.3887174393
11430,205064.28238672638
9782,162851.95320913644
7603,185097.68454559115
7240,207495.64708208188
5319,143503.1810755952
3598,395991.77324801683
15090,251636.06613253203
8152,123048.41746835847
11797,86982.17421030281
15567,226681.34401288567
3520,179952.36738985285
13945,234780.44588276432
2114,275744.33220731013
3967,251422.28530307006
6765,134046.19672576187
11453,243078.70481904215
13837,167149.13120121462
1257,242427.29716259506
8911,175721.63971619948
2291,324818.54788679065
3691,187140.6205524603
15748,332321.640981309
13305,395680.53200610296
16283,130538.83071240582
16248,344882.3071710883
11877,205387.75510525543
2444,155056.4891621861
641,210947.4723044455
7344,186555.40985888615
51,243622.95222569647
6187,418412.63344069757
11475,153340.8003977731
13374,265129.83548786596
8498,213722.54437602535
10255,259152.351700469
12314,241268.44910120382
11525,194914.66974470884
14595,213671.69856507072
11787,119240.3681895578
8321,350023.6566183329
14869,162235.5712787504
10637,294629.5671503515
2184,195191.87909539568
16789,233604.636514501
10808,180791.5200581587
615,179234.71063941193
6096,182337.908943364
10966,183324.13783843344
11291,164029.27936406937
1338,168397.66424898885
16217,377423.3111545355
14540,215187.74867714357
15581,162104.37664426898
8689,330095.16390219436
4538,208080.67747671105
6877,127160.03846833884
326,158538.65640213643
2088,88462.23160403804
9136,174852.40262448206
7197,215220.37410024126
12504,178488.18066586272
9236,194414.48978905092
9386,325353.2618812117
6853,166974.36113542845
1006,180359.44982151748
6669,314240.68652999715
7769,292435.915982371
10623,185829.141241561
8975,120235.99784479405
998,252955.08524372897
10281,198023.20866163357
15565,137821.32076601774
16072,334247.30427220464
9851,168433.59878917612
8841,101809.04272643726
15206,147961.81049439104
16677,151811.77963991507
1957,192442.679845551
917,307839.88865984185
16152,242024.74388158787
4651,334190.08432790474
9602,333030.748112005
1028,304053.10001972906
2267,182994.70834282952
16525,84810.97109619396
4872,238373.96937631525
6246,211560.91148366896
5801,165547.56774357965
3873,185095.199507758
971,151233.68929602855
11640,142813.12791387195
16531,193651.731084673
417,165575.5594762094
9932,140435.84744428832
5692,365807.90610954276
11152,267915.38471491646
2725,190907.3859909699
4016,218821.21730046568
3834,392188.70212987554
1681,184900.72754331832
9331,233914.428485792
14015,181515.62383810602
14548,217468.96970063384
7514,254948.22067351677
11384,204350.90305748789
16230,190223.30570333006
13079,172417.46536534754
7107,162076.1348757651
15180,366734.29306145484
8948,164709.04227233207
1622,158858.20252849642
14671,372629.7137959309
15984,230405.45566561073
8546,137751.77546499085
7581,298131.5761262145
13303,531188.3539543626
16256,468371.3147555916
14544,180100.40037389062
11498,171396.29539232037
6287,181981.25751686638
8578,225199.3226241254
4896,195523.03166049867
15795,145266.86159406544
8267,123767.14493894865
6445,301035.75529982534
1829,148182.8907335091
1907,80053.00776353906
7021,211119.6827620499
7460,331040.4947259295
16611,145345.04962090522
9033,140999.51941515165
3344,171161.56647279352
13751,203404.45365723842
9665,158341.2882752757
14298,117610.57204831947
10375,171004.01883595274
14986,213837.95343629248
6904,183342.36869106322
6456,175212.42340715628
8227,185231.55963843505
3523,325208.1279803885
13842,112727.36007905434
13900,216922.38944241492
6274,120098.33836249403
6011,313659.60653077095
990,167981.45074079317
11589,257064.2408933105
15016,193375.78998515662
13281,192613.26158513987
16301,154516.0282028014
6175,260210.21544888776
9820,113397.72906055464
12024,214304.51032493482
2535,153525.62756465562
14486,388895.33582269656
9973,135533.46457202532
153,239654.786113904
16215,170938.59344184003
102,153516.98402057769
9888,353557.87115513295
4285,210557.66961466678
4330,147160.69456854576
10156,371874.04939521
10601,137846.66317579336
11519,446047.86233336554
113,183668.77189560985
11705,143602.35675220392
8167,190759.58936302605
4047,364532.37824474723
2443,145380.7880985737
9232,269870.147258578
12615,175275.22458497738
11742,208195.62657907815
947,300107.9900280468
15412,88910.06503487838
13365,415452.28155769204
7432,114478.98090863651
52,342786.1395469858
3177,179067.717324266
16228,388082.6283885457
9416,183994.60068037093
4429,172467.54890680301
6330,329815.87129666493
6866,197169.5419006264
13494,210163.46002381213
7819,183952.7515337852
5873,160400.7280925574
4963,236779.44194853475
11573,136337.92286558103
10150,342768.92195276567
14793,142690.11313708406
12873,218006.70282066392
15243,283473.98028935824
4821,222340.04035652755
11709,323424.56006532745
9596,168401.3490955284
8197,133545.26293913394
9519,185866.3153870773
5796,181903.09059899757
2812,389851.77024073113
10616,219854.7104561547
3382,157447.099021243
11890,209516.32870898308
13069,189089.31578820938
10158,202375.2490404031
8252,200460.26444377305
8834,166731.62603224476
14676,140058.33269897988
13060,228843.35968968645
10379,176315.65986853608
16138,389453.9143376003
3912,150370.1690703622
5722,190572.17422700283
11004,316348.671718292
